scenarioId,provider,executionMode,rank,algorithms,initialSequence,finalSequence,feasible,violations,totalWorkMinutes,drivingMinutes,serviceMinutes,waitingMinutes,distanceKm,tonneKilometers,directionalityPenalty,maneuverPenalty,lateMinutes,rawScoreComponents,normalizedScoreComponents,totalScore,iterations,elapsedMs,explanations,warnings
"morning-evening-traffic","synthetic:city_traffic","synthetic","8","heaviest_first|local_search","stop-8|stop-4|stop-7|stop-3|stop-6|stop-2|stop-5|stop-1","stop-7|stop-4|stop-8|stop-6|stop-2|stop-3|stop-5|stop-1","true","","313.179","213.179","100","0","84.812","71.179","35.952","11.279","0","{""drivingTime"":213.17899999999997,""totalWorkTime"":313.179,""distance"":84.812,""tonneKilometers"":71.179009,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":35.952470458639496,""endLocationConvenience"":6.671382683790771,""maneuvers"":11.279,""userPreferences"":0}","{""drivingTime"":0.8583016537930693,""totalWorkTime"":0.8583016537930694,""distance"":0.8583165966770137,""tonneKilometers"":1,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0,""endLocationConvenience"":0.4381409282533974,""maneuvers"":0.028641072516758438,""userPreferences"":0}","0.574","2","112.249","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 5 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":3,""difference"":-5,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":36,""difference"":-24.9,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":6.7,""difference"":-2.9,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-1""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"morning-evening-traffic","synthetic:city_traffic","synthetic","9","random_seeded:7|local_search","stop-8|stop-6|stop-3|stop-1|stop-5|stop-4|stop-7|stop-2","stop-5|stop-1|stop-2|stop-6|stop-8|stop-4|stop-7|stop-3","true","","319.031","219.031","100","0","87.14","66.796","42.562","12.873","0","{""drivingTime"":219.031,""totalWorkTime"":319.031,""distance"":87.13999999999999,""tonneKilometers"":66.79593799999999,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":42.56179396110002,""endLocationConvenience"":5.218234498240919,""maneuvers"":12.873,""userPreferences"":0}","{""drivingTime"":1,""totalWorkTime"":1,""distance"":1,""tonneKilometers"":0.7735735649792015,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.22621733231224087,""endLocationConvenience"":0.15324557245449913,""maneuvers"":1,""userPreferences"":0}","0.659","2","112.249","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 3 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":5,""difference"":-3,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 1.1 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":67.9,""selectedValue"":66.8,""difference"":-1.1,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-5"",""stop-1"",""stop-2"",""stop-6"",""stop-8"",""stop-4"",""stop-7"",""stop-3""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":42.6,""difference"":-18.3,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":5.2,""difference"":-4.3,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-3""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"morning-evening-traffic","synthetic:city_traffic","synthetic","10","original_order|local_search|earliest_required_window_first","stop-1|stop-2|stop-3|stop-4|stop-5|stop-6|stop-7|stop-8","stop-7|stop-3|stop-2|stop-1|stop-5|stop-6|stop-4|stop-8","true","","318.2","218.2","100","0","86.81","67.93","60.839","11.467","0","{""drivingTime"":218.2,""totalWorkTime"":318.2,""distance"":86.80999999999999,""tonneKilometers"":67.929523,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":60.83928047431344,""endLocationConvenience"":9.537222628263665,""maneuvers"":11.467000000000002,""userPreferences"":0}","{""drivingTime"":0.9798784474200339,""totalWorkTime"":0.9798784474200339,""distance"":0.979916012415556,""tonneKilometers"":0.8321337868745471,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.8518009096409698,""endLocationConvenience"":1,""maneuvers"":0.14320536258379218,""userPreferences"":0}","0.721","2","112.249","[]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"morning-evening-traffic","synthetic:asymmetric","synthetic","1","nearest_neighbor|local_search|farthest_first","stop-7|stop-5|stop-3|stop-1|stop-2|stop-6|stop-4|stop-8","stop-7|stop-5|stop-3|stop-1|stop-6|stop-2|stop-4|stop-8","true","","222.374","122.374","100","0","97.21","80.22","44.86","21.349","0","{""drivingTime"":122.37399999999998,""totalWorkTime"":222.37399999999997,""distance"":97.21000000000001,""tonneKilometers"":80.219834,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":44.86043116451789,""endLocationConvenience"":9.537222628263665,""maneuvers"":21.349,""userPreferences"":0}","{""drivingTime"":0,""totalWorkTime"":0,""distance"":0,""tonneKilometers"":0,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.20233155265610653,""endLocationConvenience"":1,""maneuvers"":0.2770579767046195,""userPreferences"":0}","0.079","2","105.333","[{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 47.4 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":127.6,""selectedValue"":80.2,""difference"":-47.4,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-3"",""stop-1"",""stop-6"",""stop-2"",""stop-4"",""stop-8""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":44.9,""difference"":-16,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"morning-evening-traffic","synthetic:asymmetric","synthetic","2","end_location_guided|local_search","stop-7|stop-4|stop-8|stop-5|stop-1|stop-2|stop-3|stop-6","stop-7|stop-3|stop-5|stop-1|stop-2|stop-8|stop-4|stop-6","true","","239.704","139.704","100","0","105.375","91.978","49.622","23.584","0","{""drivingTime"":139.704,""totalWorkTime"":239.704,""distance"":105.375,""tonneKilometers"":91.978321,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":49.62186255442748,""endLocationConvenience"":4.436584250095087,""maneuvers"":23.584000000000003,""userPreferences"":0}","{""drivingTime"":0.2452694000594424,""totalWorkTime"":0.24526940005944253,""distance"":0.16865653143848625,""tonneKilometers"":0.24810434754793348,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.4400234859291324,""endLocationConvenience"":0,""maneuvers"":0.5695589582515379,""userPreferences"":0}","0.206","2","105.333","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 2 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":6,""difference"":-2,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 35.6 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":127.6,""selectedValue"":92,""difference"":-35.6,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-3"",""stop-5"",""stop-1"",""stop-2"",""stop-8"",""stop-4"",""stop-6""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":49.6,""difference"":-11.2,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":4.4,""difference"":-5.1,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-6""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"morning-evening-traffic","synthetic:asymmetric","synthetic","3","cluster_then_route|local_search","stop-5|stop-3|stop-1|stop-2|stop-6|stop-4|stop-8|stop-7","stop-7|stop-5|stop-1|stop-2|stop-6|stop-4|stop-8|stop-3","true","","240.023","140.023","100","0","111.401","88.64","56.338","21.515","0","{""drivingTime"":140.023,""totalWorkTime"":240.023,""distance"":111.401,""tonneKilometers"":88.64025000000001,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":56.337950160127114,""endLocationConvenience"":5.218234498240919,""maneuvers"":21.515,""userPreferences"":0}","{""drivingTime"":0.24978416858909958,""totalWorkTime"":0.24978416858909974,""distance"":0.2931298025282987,""tonneKilometers"":0.17767097227408446,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.775292382255719,""endLocationConvenience"":0.15324557245449913,""maneuvers"":0.29878288182175083,""userPreferences"":0}","0.24","2","105.333","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 1 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":7,""difference"":-1,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 39 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":127.6,""selectedValue"":88.6,""difference"":-39,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-1"",""stop-2"",""stop-6"",""stop-4"",""stop-8"",""stop-3""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":56.3,""difference"":-4.5,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":5.2,""difference"":-4.3,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-3""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"morning-evening-traffic","synthetic:asymmetric","synthetic","4","random_seeded:42|local_search","stop-6|stop-8|stop-7|stop-5|stop-2|stop-4|stop-1|stop-3","stop-7|stop-5|stop-2|stop-4|stop-8|stop-6|stop-1|stop-3","true","","248.017","148.017","100","0","118.133","106.429","43.703","19.232","0","{""drivingTime"":148.017,""totalWorkTime"":248.017,""distance"":118.133,""tonneKilometers"":106.428992,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":43.70273958704364,""endLocationConvenience"":5.218234498240919,""maneuvers"":19.232000000000003,""userPreferences"":0}","{""drivingTime"":0.3629222865391965,""totalWorkTime"":0.3629222865391966,""distance"":0.4321862348178137,""tonneKilometers"":0.5530138397372643,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.1445392783062331,""endLocationConvenience"":0.15324557245449913,""maneuvers"":0,""userPreferences"":0}","0.278","2","105.333","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 3 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":5,""difference"":-3,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 21.2 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":127.6,""selectedValue"":106.4,""difference"":-21.2,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-2"",""stop-4"",""stop-8"",""stop-6"",""stop-1"",""stop-3""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":43.7,""difference"":-17.1,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":5.2,""difference"":-4.3,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-3""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"morning-evening-traffic","synthetic:asymmetric","synthetic","5","directional_sweep|local_search","stop-3|stop-5|stop-8|stop-6|stop-2|stop-1|stop-4|stop-7","stop-7|stop-5|stop-1|stop-2|stop-6|stop-8|stop-4|stop-3","true","","248.54","148.54","100","0","113.474","89.702","52.383","23.515","0","{""drivingTime"":148.54,""totalWorkTime"":248.54,""distance"":113.47399999999999,""tonneKilometers"":89.702097,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":52.38261974943627,""endLocationConvenience"":5.218234498240919,""maneuvers"":23.515000000000004,""userPreferences"":0}","{""drivingTime"":0.37032424246712997,""totalWorkTime"":0.3703242424671301,""distance"":0.33594976452119285,""tonneKilometers"":0.20007596852323858,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.577841226277065,""endLocationConvenience"":0.15324557245449913,""maneuvers"":0.5605287266064655,""userPreferences"":0}","0.286","2","105.333","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 2 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":6,""difference"":-2,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 37.9 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":127.6,""selectedValue"":89.7,""difference"":-37.9,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-1"",""stop-2"",""stop-6"",""stop-8"",""stop-4"",""stop-3""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":52.4,""difference"":-8.5,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":5.2,""difference"":-4.3,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-3""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"morning-evening-traffic","synthetic:asymmetric","synthetic","6","random_seeded:7|local_search","stop-8|stop-6|stop-3|stop-1|stop-5|stop-4|stop-7|stop-2","stop-5|stop-1|stop-2|stop-6|stop-8|stop-4|stop-7|stop-3","true","","269.744","169.744","100","0","128.81","104.527","42.562","26.873","0","{""drivingTime"":169.744,""totalWorkTime"":269.744,""distance"":128.81,""tonneKilometers"":104.526839,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":42.56179396110002,""endLocationConvenience"":5.218234498240919,""maneuvers"":26.873,""userPreferences"":0}","{""drivingTime"":0.6704218973350128,""totalWorkTime"":0.6704218973350133,""distance"":0.652730727918698,""tonneKilometers"":0.5128783674608273,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.08758296635250987,""endLocationConvenience"":0.15324557245449913,""maneuvers"":1,""userPreferences"":0}","0.449","2","105.333","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 3 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":5,""difference"":-3,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 23.1 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":127.6,""selectedValue"":104.5,""difference"":-23.1,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-5"",""stop-1"",""stop-2"",""stop-6"",""stop-8"",""stop-4"",""stop-7"",""stop-3""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":42.6,""difference"":-18.3,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":5.2,""difference"":-4.3,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-3""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"morning-evening-traffic","synthetic:asymmetric","synthetic","7","random_seeded:2026|local_search","stop-6|stop-5|stop-2|stop-3|stop-4|stop-7|stop-8|stop-1","stop-7|stop-5|stop-2|stop-8|stop-4|stop-6|stop-3|stop-1","true","","277.194","177.194","100","0","133.534","117.69","60.144","23.654","0","{""drivingTime"":177.19400000000002,""totalWorkTime"":277.194,""distance"":133.534,""tonneKilometers"":117.69032499999999,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":60.14423930178442,""endLocationConvenience"":6.671382683790771,""maneuvers"":23.653999999999996,""userPreferences"":0}","{""drivingTime"":0.7758608488897069,""totalWorkTime"":0.7758608488897069,""distance"":0.7503098405354045,""tonneKilometers"":0.7906282263913477,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.9653033580715081,""endLocationConvenience"":0.4381409282533974,""maneuvers"":0.578720062819002,""userPreferences"":0}","0.612","2","105.333","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 4 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":4,""difference"":-4,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 9.9 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":127.6,""selectedValue"":117.7,""difference"":-9.9,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-2"",""stop-8"",""stop-4"",""stop-6"",""stop-3"",""stop-1""]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":6.7,""difference"":-2.9,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-1""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"morning-evening-traffic","synthetic:asymmetric","synthetic","8","heaviest_first|local_search","stop-8|stop-4|stop-7|stop-3|stop-6|stop-2|stop-5|stop-1","stop-3|stop-2|stop-6|stop-8|stop-4|stop-7|stop-5|stop-1","true","","293.031","193.031","100","0","145.485","125.884","40.807","26.005","0","{""drivingTime"":193.031,""totalWorkTime"":293.031,""distance"":145.485,""tonneKilometers"":125.88350899999999,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":40.807336923076676,""endLocationConvenience"":6.671382683790771,""maneuvers"":26.005000000000003,""userPreferences"":0}","{""drivingTime"":1,""totalWorkTime"":1,""distance"":0.9971701231099733,""tonneKilometers"":0.9635045982119884,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0,""endLocationConvenience"":0.4381409282533974,""maneuvers"":0.8864023033634343,""userPreferences"":0}","0.672","2","105.333","[{""code"":""HEAVY_STOP_EARLIER"",""text"":""331 kg krovinys perkeltas 4 pozicijomis anksčiau."",""criterion"":""tonneKilometers"",""baselineValue"":8,""selectedValue"":4,""difference"":-4,""dataSource"":""taško svoris ir kandidatų sekos"",""relatedStopIds"":[""stop-8""]},{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 1.7 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":127.6,""selectedValue"":125.9,""difference"":-1.7,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-3"",""stop-2"",""stop-6"",""stop-8"",""stop-4"",""stop-7"",""stop-5"",""stop-1""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":40.8,""difference"":-20,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]},{""code"":""BETTER_END_LOCATION"",""text"":""Paskutinis pristatymas palieka trumpesnę atkarpą iki pasirinktos pabaigos."",""criterion"":""endLocationConvenience"",""baselineValue"":9.5,""selectedValue"":6.7,""difference"":-2.9,""dataSource"":""paskutinio taško ir pabaigos vietos koordinatės"",""relatedStopIds"":[""stop-1""]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"morning-evening-traffic","synthetic:asymmetric","synthetic","9","original_order|local_search|earliest_required_window_first","stop-1|stop-2|stop-3|stop-4|stop-5|stop-6|stop-7|stop-8","stop-7|stop-3|stop-2|stop-1|stop-5|stop-6|stop-4|stop-8","true","","287.259","187.259","100","0","145.622","127.613","60.839","19.467","0","{""drivingTime"":187.25899999999996,""totalWorkTime"":287.25899999999996,""distance"":145.62199999999999,""tonneKilometers"":127.61314699999998,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":60.83928047431344,""endLocationConvenience"":9.537222628263665,""maneuvers"":19.467,""userPreferences"":0}","{""drivingTime"":0.9183095800840675,""totalWorkTime"":0.9183095800840675,""distance"":1,""tonneKilometers"":1,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":1,""endLocationConvenience"":1,""maneuvers"":0.03075513676220337,""userPreferences"":0}","0.73","2","105.333","[]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"asymmetric-pairs","synthetic:linear","synthetic","1","farthest_first|local_search","stop-8|stop-4|stop-6|stop-2|stop-1|stop-3|stop-5|stop-7","stop-7|stop-5|stop-3|stop-1|stop-6|stop-2|stop-4|stop-8","true","","161.134","61.134","100","0","59.097","42.847","44.86","11.349","0","{""drivingTime"":61.134,""totalWorkTime"":161.13400000000001,""distance"":59.097,""tonneKilometers"":42.846658999999995,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":44.86043116451789,""endLocationConvenience"":9.537222628263665,""maneuvers"":11.349,""userPreferences"":0}","{""drivingTime"":0,""totalWorkTime"":0,""distance"":0,""tonneKilometers"":0,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.4984360364977525,""endLocationConvenience"":1,""maneuvers"":0.07129798903107915,""userPreferences"":0}","0.098","2","105.271","[{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 13.4 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":56.2,""selectedValue"":42.8,""difference"":-13.4,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-3"",""stop-1"",""stop-6"",""stop-2"",""stop-4"",""stop-8""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":44.9,""difference"":-16,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
"asymmetric-pairs","synthetic:linear","synthetic","2","cluster_then_route|local_search","stop-5|stop-3|stop-1|stop-2|stop-6|stop-4|stop-8|stop-7","stop-7|stop-5|stop-3|stop-1|stop-2|stop-6|stop-4|stop-8","true","","161.913","61.913","100","0","59.849","43.087","47.359","11.443","0","{""drivingTime"":61.913,""totalWorkTime"":161.913,""distance"":59.849000000000004,""tonneKilometers"":43.086751,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":47.358640301322815,""endLocationConvenience"":9.537222628263665,""maneuvers"":11.443000000000001,""userPreferences"":0}","{""drivingTime"":0.028800650695060496,""totalWorkTime"":0.028800650695060496,""distance"":0.02876376988984099,""tonneKilometers"":0.009847097088968396,""waitingTime"":0,""informationalTimeMismatch"":0,""directionality"":0.5768529269771733,""endLocationConvenience"":1,""maneuvers"":0.12858013406459604,""userPreferences"":0}","0.122","2","105.271","[{""code"":""LOWER_TONNE_KM"",""text"":""Krovinio vežimo rodiklis sumažintas 13.2 t·km."",""criterion"":""tonneKilometers"",""baselineValue"":56.2,""selectedValue"":43.1,""difference"":-13.2,""dataSource"":""kelionės matrica ir taškų svoriai"",""relatedStopIds"":[""stop-7"",""stop-5"",""stop-3"",""stop-1"",""stop-2"",""stop-6"",""stop-4"",""stop-8""]},{""code"":""LESS_BACKTRACKING"",""text"":""Seka turi mažiau geografinio grįžimo ir zigzagų."",""criterion"":""directionality"",""baselineValue"":60.8,""selectedValue"":47.4,""difference"":-13.5,""dataSource"":""deterministinė kryptingumo heuristika"",""relatedStopIds"":[]}]","[""Sintetinė matrica: rezultatai nėra realaus kelių tiekėjo duomenys.""]"
